************************************************************************
        TABLE OF ISOTOPES  0.000E+00  0.100E+03

        NO. SYMBOL T/F MASSNR PROTON
        1093  =  NGIS           0  =  ISOMERS
           1   NEUT      T    1.     0.   1
           2   PROT      T    1.     1.   1
         792   HO159     T  159.    67.   1
         793   HO160     T  160.    67.   1
         794   HO161     T  161.    67.   1
         795   HO162     T  162.    67.   1
         796   HO163     T  163.    67.   1
         797   HO164     T  164.    67.   1
         798   HO165     T  165.    67.   1
         799   HO166     T  166.    67.   1
         800   HO167     T  167.    67.   1
         801   HO168     T  168.    67.   1
         802   HO169     T  169.    67.   1
         803   ER154     T  154.    68.   1
         804   ER155     T  155.    68.   1
         805   ER156     T  156.    68.   1
         806   ER157     T  157.    68.   1
         807   ER158     T  158.    68.   1
         808   ER159     T  159.    68.   1
         809   ER160     T  160.    68.   1
         810   ER161     T  161.    68.   1
         811   ER162     T  162.    68.   1
         812   ER163     T  163.    68.   1
         813   ER164     T  164.    68.   1
         814   ER165     T  165.    68.   1
         815   ER166     T  166.    68.   1
         816   ER167     T  167.    68.   1
         817   ER168     T  168.    68.   1
         818   ER169     T  169.    68.   1
         819   ER170     T  170.    68.   1
         820   ER171     T  171.    68.   1
         821   ER172     T  172.    68.   1
         822   ER173     T  173.    68.   1
         823   ER174     T  174.    68.   1
         824   ER175     T  175.    68.   1
         825   TM159     T  159.    69.   1
         826   TM160     T  160.    69.   1
         827   TM161     T  161.    69.   1
         828   TM162     T  162.    69.   1
         829   TM163     T  163.    69.   1
         830   TM164     T  164.    69.   1
         831   TM165     T  165.    69.   1
         832   TM166     T  166.    69.   1
         833   TM167     T  167.    69.   1
         834   TM168     T  168.    69.   1
         835   TM169     T  169.    69.   1
         836   TM170     T  170.    69.   1
         837   TM171     T  171.    69.   1
         838   TM172     T  172.    69.   1
         839   TM173     T  173.    69.   1
         840   TM174     T  174.    69.   1
         841   TM175     T  175.    69.   1
         842   TM176     T  176.    69.   1
         843   YB160     T  160.    70.   1
         844   YB161     T  161.    70.   1
         845   YB162     T  162.    70.   1
         846   YB163     T  163.    70.   1
         847   YB164     T  164.    70.   1
         848   YB165     T  165.    70.   1
         849   YB166     T  166.    70.   1
         850   YB167     T  167.    70.   1
         851   YB168     T  168.    70.   1
         852   YB169     T  169.    70.   1
         853   YB170     T  170.    70.   1
         854   YB171     T  171.    70.   1
         855   YB172     T  172.    70.   1
         856   YB173     T  173.    70.   1
         857   YB174     T  174.    70.   1
         858   YB175     T  175.    70.   1
         859   YB176     T  176.    70.   1
         860   YB177     T  177.    70.   1
         861   YB178     T  178.    70.   1
         862   YB179     T  179.    70.   1
         863   YB180     T  180.    70.   1
         864   LU165     T  165.    71.   1
         865   LU166     T  166.    71.   1
         866   LU167     T  167.    71.   1
         867   LU168     T  168.    71.   1
         868   LU169     T  169.    71.   1
         869   LU170     T  170.    71.   1
         870   LU171     T  171.    71.   1
         871   LU172     T  172.    71.   1
         872   LU173     T  173.    71.   1
         873   LU174     T  174.    71.   1
         874   LU175     T  175.    71.   1
         875   LU176     T  176.    71.   1
         876   LU177     T  177.    71.   1
         877   LU178     T  178.    71.   1
         878   LU179     T  179.    71.   1
         879   LU180     T  180.    71.   1
         880   LU181     T  181.    71.   1
         881   LU182     T  182.    71.   1
         882   HF166     T  166.    72.   1
         883   HF167     T  167.    72.   1
         884   HF168     T  168.    72.   1
         885   HF169     T  169.    72.   1
         886   HF170     T  170.    72.   1
         887   HF171     T  171.    72.   1
         888   HF172     T  172.    72.   1
         889   HF173     T  173.    72.   1
         890   HF174     T  174.    72.   1
         891   HF175     T  175.    72.   1
         892   HF176     T  176.    72.   1
         893   HF177     T  177.    72.   1
         894   HF178     T  178.    72.   1
         895   HF179     T  179.    72.   1
         896   HF180     T  180.    72.   1
         897   HF181     T  181.    72.   1
         898   HF182     T  182.    72.   1
         899   HF183     T  183.    72.   1
         900   HF184     T  184.    72.   1
         901   HF185     T  185.    72.   1
         902   TA169     T  169.    73.   1
         903   TA170     T  170.    73.   1
         904   TA171     T  171.    73.   1
         905   TA172     T  172.    73.   1
         906   TA173     T  173.    73.   1
         907   TA174     T  174.    73.   1
         908   TA175     T  175.    73.   1
         909   TA176     T  176.    73.   1
         910   TA177     T  177.    73.   1
         911   TA178     T  178.    73.   1
         912   TA179     T  179.    73.   1
         913   TA180     T  180.    73.   1
         914   TA181     T  181.    73.   1
         915   TA182     T  182.    73.   1
         916   TA183     T  183.    73.   1
         917   TA184     T  184.    73.   1
         918   TA185     T  185.    73.   1
         919   TA186     T  186.    73.   1
         920   W 172     T  172.    74.   1
         921   W 173     T  173.    74.   1
         922   W 174     T  174.    74.   1
         923   W 175     T  175.    74.   1
         924   W 176     T  176.    74.   1
         925   W 177     T  177.    74.   1
         926   W 178     T  178.    74.   1
         927   W 179     T  179.    74.   1
         928   W 180     T  180.    74.   1
         929   W 181     T  181.    74.   1
         930   W 182     T  182.    74.   1
         931   W 183     T  183.    74.   1
         932   W 184     T  184.    74.   1
         933   W 185     T  185.    74.   1
         934   W 186     T  186.    74.   1
         935   W 187     T  187.    74.   1
         936   W 188     T  188.    74.   1
         937   W 189     T  189.    74.   1
         938   W 190     T  190.    74.   1
         939   RE175     T  175.    75.   1
         940   RE176     T  176.    75.   1
         941   RE177     T  177.    75.   1
         942   RE178     T  178.    75.   1
         943   RE179     T  179.    75.   1
         944   RE180     T  180.    75.   1
         945   RE181     T  181.    75.   1
         946   RE182     T  182.    75.   1
         947   RE183     T  183.    75.   1
         948   RE184     T  184.    75.   1
         949   RE185     T  185.    75.   1
         950   RE186     T  186.    75.   1
         951   RE187     T  187.    75.   1
         952   RE188     T  188.    75.   1
         953   RE189     T  189.    75.   1
         954   RE190     T  190.    75.   1
         955   RE191     T  191.    75.   1
         956   OS179     T  179.    76.   1
         957   OS180     T  180.    76.   1
         958   OS181     T  181.    76.   1
         959   OS182     T  182.    76.   1
         960   OS183     T  183.    76.   1
         961   OS184     T  184.    76.   1
         962   OS185     T  185.    76.   1
         963   OS186     T  186.    76.   1
         964   OS187     T  187.    76.   1
         965   OS188     T  188.    76.   1
         966   OS189     T  189.    76.   1
         967   OS190     T  190.    76.   1
         968   OS191     T  191.    76.   1
         969   OS192     T  192.    76.   1
         970   OS193     T  193.    76.   1
         971   OS194     T  194.    76.   1
         972   OS195     T  195.    76.   1
         973   OS196     T  196.    76.   1
         974   IR181     T  181.    77.   1
         975   IR182     T  182.    77.   1
         976   IR183     T  183.    77.   1
         977   IR184     T  184.    77.   1
         978   IR185     T  185.    77.   1
         979   IR186     T  186.    77.   1
         980   IR187     T  187.    77.   1
         981   IR188     T  188.    77.   1
         982   IR189     T  189.    77.   1
         983   IR190     T  190.    77.   1
         984   IR191     T  191.    77.   1
         985   IR192     T  192.    77.   1
         986   IR193     T  193.    77.   1
         987   IR194     T  194.    77.   1
         988   IR195     T  195.    77.   1
         989   IR196     T  196.    77.   1
         990   IR197     T  197.    77.   1
         991   PT184     T  184.    78.   1
         992   PT185     T  185.    78.   1
         993   PT186     T  186.    78.   1
         994   PT187     T  187.    78.   1
         995   PT188     T  188.    78.   1
         996   PT189     T  189.    78.   1
         997   PT190     T  190.    78.   1
         998   PT191     T  191.    78.   1
         999   PT192     T  192.    78.   1
        1000   PT193     T  193.    78.   1
        1001   PT194     T  194.    78.   1
        1002   PT195     T  195.    78.   1
        1003   PT196     T  196.    78.   1
        1004   PT197     T  197.    78.   1
        1005   PT198     T  198.    78.   1
        1006   PT199     T  199.    78.   1
        1007   PT200     T  200.    78.   1
        1008   PT201     T  201.    78.   1
        1009   PT202     T  202.    78.   1
        1010   AU185     T  185.    79.   1
        1011   AU186     T  186.    79.   1
        1012   AU187     T  187.    79.   1
        1013   AU188     T  188.    79.   1
        1014   AU189     T  189.    79.   1
        1015   AU190     T  190.    79.   1
        1016   AU191     T  191.    79.   1
        1017   AU192     T  192.    79.   1
        1018   AU193     T  193.    79.   1
        1019   AU194     T  194.    79.   1
        1020   AU195     T  195.    79.   1
        1021   AU196     T  196.    79.   1
        1022   AU197     T  197.    79.   1
        1023   AU198     T  198.    79.   1
        1024   AU199     T  199.    79.   1
